cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1677.9135424130413,1646.322989420896,0.8431598243594662,0.8230280748663101,0.10878303727701244,0.12904560868490594,3093.5620578342096,3045.1362806439124,0.8427761435818732,0.8267045454545454,0.10894718864759773,0.12971988819781707,1669.5211957145732,1618.9763109271407,0.859636782197212,0.8031417112299465,0.1196169841238995,0.1095556862172694,1706.4286476795073,1624.2932098999295,0.8640277955407767,0.8114973262032086,0.12009018268815679,0.10513753279943262
1555.250193228808,1524.3742298764842,0.8501087153469832,0.7893311106480517,0.19740591437822136,0.11912539152097272,2893.8664616301166,2845.4406844398195,0.8514676571842725,0.7889143571577412,0.19562240645820314,0.12106689712319002,1549.489599313117,1503.1756542846313,0.8492933502446095,0.7805792873515316,0.19903228250283317,0.12370618397108184,1571.668231354756,1509.9163046501083,0.8513317630005436,0.7784955198999791,0.19161893403008426,0.1236815414120399
1552.8496001160615,1522.1605580938592,0.8217711146289226,0.8650570285883573,0.11290398249418185,0.14049895447219204,2871.76147336424,2823.335696173943,0.8216314368190707,0.8641682713672049,0.1139011165616984,0.14464832346350273,1543.512154119715,1515.8920162997329,0.8180230933978955,0.858687601836765,0.12036071735665389,0.1268211035332628,1548.4928072725313,1511.6659568458886,0.820933047769811,0.861650125907273,0.11894410626703204,0.13619630379436343
1594.0468390052347,1563.23279535539,0.8296700895783264,0.813387860525183,0.1619076420804961,0.1419549723402567,2890.117354244941,2841.691577054644,0.8300196635350666,0.8125269048643995,0.16499746945609348,0.14567770804793742,1578.9266105307495,1557.3567799758582,0.8195761415774525,0.7976754197158846,0.16893370219482284,0.12424526390783461,1612.1162319310604,1556.65095336134,0.8267861044352196,0.7996125699526474,0.1675430269098256,0.12394241224816115
1303.3817683398986,1273.823497763886,0.879308129224601,0.8032378580323786,0.15843950414633012,0.10501762742552344,2515.440816509861,2467.015039319564,0.8797707471279138,0.8046388542963886,0.158032780222445,0.10776835278432036,1292.436779542208,1277.6576442542016,0.8765067208100954,0.791095890410959,0.16198164375030052,0.09890695351605508,1355.8272719990853,1296.71073084706,0.8756585879873551,0.799346201743462,0.16041127406779515,0.10383856183664018
1776.6776637969244,1744.803805738517,0.8260480412971983,0.8440405748098055,0.13871393146533906,0.13669950688338034,3205.862312102067,3157.4365349117697,0.8264018983389534,0.841715976331361,0.13895387694837422,0.13811725547456968,1759.158745257247,1720.9101155871579,0.8362890803879939,0.8229078613693999,0.15118114089295107,0.11247567928845856,1795.7932116660238,1725.670723937527,0.8414304150534948,0.8098055790363483,0.16511824870619868,0.11242236361142972
1551.4586186063812,1520.5826552540573,0.8450382886444239,0.8368125701459035,0.1904774201664869,0.1153945318968599,2898.885674794092,2850.459897603795,0.8428245499107728,0.8327721661054994,0.1900246732478239,0.11890091338580804,1525.0882361169029,1503.4750617702762,0.8480426483543789,0.811672278338945,0.22064442630083775,0.11320458679201477,1538.9068025448967,1501.8556465221081,0.8517472723576317,0.8139169472502806,0.2188197711527184,0.11368274728116531
1473.663578653917,1443.5572257129545,0.8186483296556679,0.8343223736968725,0.12577188735815634,0.13769312851912252,2766.5298979609142,2718.104120770617,0.8176733206753221,0.8335204490777867,0.1273604621902348,0.1426830110911067,1472.1993218306013,1436.0716983014463,0.8039205624262329,0.8352846832397754,0.13413523403182223,0.13241149548041742,1508.7126237176042,1436.4573766592941,0.8264227433673731,0.8282277465918204,0.128829282409928,0.12797445201351731
1499.873828888303,1469.1847868661007,0.8702812731310141,0.8031417776894014,0.20727793465288874,0.11551531912248557,2819.56909407065,2771.143316880353,0.8715072168763879,0.7969775303241201,0.21092331430216818,0.11673634582735413,1482.8300396236266,1461.347710208085,0.856680236861584,0.7981706104593359,0.19683483383110933,0.11153420051343631,1521.3856687111438,1466.1453930711796,0.8681763508512214,0.7935971366076755,0.2161090386868331,0.11472808523555494
1665.4185007172634,1633.8855847722857,0.8392891065284843,0.8384631274530056,0.13997746031220865,0.11329121599658305,3057.473665842064,3009.0478886517667,0.8380859910927243,0.836397438545755,0.14172602853593014,0.11446291363485378,1655.8295361491396,1624.2966202041619,0.8406188656943242,0.8533360875852096,0.14497298172945672,0.11754167445182107,1694.662945027623,1612.6773635706807,0.8556261477088039,0.8101631894236728,0.1623287157900803,0.10443832869347831
1599.4314459358925,1568.2515078117249,0.8316520254330585,0.8318505338078291,0.13896994014065614,0.11947071803918029,2993.72094467077,2945.295167480473,0.8292030825226359,0.8356316725978647,0.13329571560458275,0.1273989103936324,1588.5621735144252,1557.3822353902576,0.8304837223932239,0.8267348754448398,0.13249037519302623,0.10631217925498564,1633.3322181505102,1564.7363542773417,0.8382349637152037,0.8338523131672598,0.14051788832007106,0.11180044296759532
1412.7875526206146,1382.8832267528273,0.8560574081891094,0.8165166587715142,0.13843121218299867,0.10896339815020852,2676.533653563577,2628.10787637328,0.8542696099123482,0.8199905258171483,0.14085792054249796,0.111471069204679,1397.0612313727725,1373.1377706785427,0.8530280833312641,0.7958313595452392,0.14828543331801988,0.11276166890451,1427.0209867128926,1367.2123349773178,0.8665358925334592,0.7985157113532291,0.156172185070469,0.10234855316107494
1522.8267309867426,1492.2642729332595,0.8521741169848492,0.8285992533679597,0.12107594668173828,0.11390841823588936,2845.912692892591,2797.486915702294,0.8524790093343966,0.8315208570037331,0.12143113778826738,0.12179464642019659,1485.142671139417,1451.5239672805856,0.8604531169379427,0.8063626034734621,0.13014997976052423,0.10753640308622771,1537.720183056558,1452.1453005068054,0.8644870772550307,0.7911053400422009,0.15162263706409326,0.1000594464134918
1568.0625889333512,1537.310850781013,0.8377932173075601,0.8274880095923262,0.1270996316368784,0.13835577311137084,2903.936236618837,2855.51045942854,0.8386645571071518,0.8267386091127098,0.12828029730010335,0.14067074397962512,1545.5575197083801,1496.354738664639,0.8455894155144345,0.8277877697841727,0.14969182419858093,0.123288747837828,1589.746512816019,1509.7919936199396,0.8462314553667653,0.8229916067146283,0.15708289381300755,0.11748981648373158
1607.2678354207767,1576.2691711425348,0.8267256717915963,0.8762040670709954,0.12879616715416686,0.12150255951447393,2952.401963781613,2903.976186591316,0.8257675988868105,0.8776311095255084,0.12762972480237642,0.1238931645573501,1588.0184561311441,1575.6189904198473,0.8178977143117843,0.8776311095255084,0.1277213977951016,0.11346191111576436,1666.0948973732325,1585.4983702498034,0.8322688078835714,0.861755262219051,0.1429591187345775,0.10656395708452948
1438.9182333404458,1408.6138541265213,0.8704007884362681,0.8061978163134232,0.12913405352786864,0.11841506040055254,2725.9505421673416,2677.5247649770445,0.8704946498967524,0.8092485549132948,0.12968804822611335,0.12397395712171322,1420.7927775408075,1405.6405879338454,0.860826919466867,0.7925497752087347,0.13896775298084313,0.12106800148333739,1480.6213269347033,1407.890816821285,0.8682889055753708,0.8018625561978163,0.13830239195439914,0.09894672868097426
1548.1574484629682,1517.40571031063,0.8229897991633847,0.8576259722691918,0.11150212308922848,0.12611613853161918,2907.1890177425166,2858.7632405522195,0.8232099611047237,0.8628677713899222,0.10849835966104009,0.12914435392618134,1532.9629732489534,1520.662277988018,0.8146725702683529,0.8574568819749746,0.10976287980912146,0.1258920416403837,1571.2623807489692,1522.059599705228,0.8294234203380709,0.8532296246195469,0.11302619571178431,0.11687532712047113
1681.52575047447,1649.9928345294923,0.8228670228093897,0.8588438038539872,0.1057924615257275,0.13695970367106342,3103.6167683894205,3055.1909911991233,0.8216035289162769,0.862133792887357,0.10548593743533584,0.1411064719832364,1660.691640507871,1648.0784741298799,0.8190987076895795,0.8549271502428325,0.10687051821408988,0.13020627732745355,1702.6384274080297,1639.572595518074,0.8342606344069337,0.8372238759204136,0.11288364494828276,0.11795756536027294
1507.945304231104,1477.1312605812593,0.8612608287690663,0.831946755407654,0.12496591833009842,0.1068807172795679,2826.5986745798164,2778.172897389519,0.8606716564470727,0.831946755407654,0.12638540373639293,0.10896180797382181,1504.6878055206446,1489.2807836957222,0.851484932463395,0.830116472545757,0.12689078430762216,0.10409919324520167,1545.267269335948,1483.6391820362587,0.8629628821437144,0.8371048252911814,0.12959191215019794,0.10426659055939683
1531.0568228391787,1500.119320831111,0.8568104858215659,0.8267953179373616,0.11402425142430844,0.12374637235340287,2900.4276935317603,2852.001916341463,0.8540462094860749,0.8260044289781715,0.11671814216305662,0.12566356028055511,1514.5455053147705,1477.4205029050893,0.8592752988873787,0.8021195824106295,0.12343956471604643,0.10446087273088514,1550.030397121943,1481.9678927041941,0.8634447490267444,0.8044922492882,0.12667551574832672,0.10120316961706452
1652.7816350029134,1621.3649994378868,0.8427681038360213,0.8530530893277768,0.11889475497100066,0.12359030064698745,3027.460726604107,2979.03494941381,0.843282143545589,0.8554085885124116,0.11956046765267599,0.12482693461061543,1632.9864474941987,1598.4281483726695,0.8424254106963096,0.8180829860481972,0.14089332529897722,0.10731967970226694,1668.4358288233161,1605.602557693263,0.8474158795433614,0.8392824787099112,0.13578228281950808,0.11483519046875668
1480.318697377453,1449.9491713533166,0.8486127154003913,0.8397652498666193,0.221726776414527,0.11222651261434051,2773.3529526365255,2724.9271754462284,0.8487070083213503,0.8388760448159346,0.2181146905499451,0.11477593305893874,1448.3152287744176,1427.0565605575223,0.8484241295584733,0.8228703539036102,0.22601205205001135,0.110987015604189,1493.9216875497327,1433.18263550146,0.856698333372622,0.8173572825893651,0.2471817265591982,0.10090753432858636
1699.0485256585641,1667.5156097135864,0.828550718458193,0.8840111900150635,0.1027029072715186,0.13605315716348818,3094.496128757324,3046.070351567027,0.8281456530081439,0.8814288788465677,0.10386626622626069,0.13769138567295855,1688.819100924449,1663.5927681684668,0.8248624909393255,0.8717452119647084,0.1061716176344859,0.12375418268048484,1723.315868806189,1666.5566201052288,0.8273994798106852,0.8519474930062406,0.11160831985081211,0.11774096640251738
1551.3918764598648,1520.6401383075265,0.8420812414422638,0.840190816935003,0.18269497308070853,0.12543787658375086,2866.5592186527233,2818.133441462426,0.8450022820629849,0.8419797257006559,0.18043976125930047,0.12748569949306807,1534.196853266682,1512.670636560045,0.8377681424007303,0.8331842576028623,0.17224687480208326,0.12500175674894803,1544.1455334259124,1513.3937952735741,0.8385896850753081,0.8375074537865236,0.17509818890788678,0.11779512960643017
1647.2121565712887,1616.152701832283,0.8155599112585349,0.828208987314556,0.11539007662073539,0.14304122080162393,2992.656063259218,2944.230286068921,0.8161414694035798,0.8288540098903462,0.11861469701308665,0.14627317680670004,1629.326765573055,1588.9494744123474,0.8240032739569647,0.794667813373468,0.12599876506402963,0.12169213483906884,1656.0219144744865,1593.903004996475,0.8350744179033752,0.8011180391313696,0.13359223496294897,0.12145590481278211
1677.9038155154408,1646.7238773912732,0.7989076354952126,0.8766603415559773,0.12948518671864498,0.13608024656939274,3051.1537645789244,3002.7279873886273,0.7977577781217522,0.8757978264619631,0.1291151297140503,0.13744144156426066,1676.8255396715151,1654.9995829845977,0.7823010415054287,0.8618250819389339,0.1190529619815065,0.13870369269269778,1690.6104485740552,1640.7225475753871,0.8083497335426664,0.8683801966534415,0.11263154619352211,0.13753800964642948
1732.7129195087189,1700.6728526379509,0.8462108273832795,0.8106148013845393,0.10478380641683968,0.12895478652557193,3207.2523197644905,3158.8265425741934,0.8468898537006935,0.8124278885775507,0.105582336934592,0.1310702062697496,1707.1388595830394,1694.3228328347323,0.8441325953208914,0.8071534531069722,0.10450511586538329,0.11889027494426954,1775.2946297743463,1711.2144960328103,0.849585382415276,0.8186912806988627,0.09982077621928692,0.12746846028138656
1418.852224638097,1388.6794262699477,0.8506580581077725,0.8482956463044212,0.13670728401492563,0.12246042876239965,2713.693576661511,2665.267799471214,0.8496647628507574,0.8518393520080999,0.12826930638013848,0.1287523132647191,1406.647129102974,1388.5434500820845,0.8431586789173082,0.8461019237259534,0.13838329031054009,0.12998343476114685,1425.2860949371743,1389.0787368953952,0.8437049913086665,0.8486331420857239,0.13744752226618628,0.11380399681961717
1516.5221128735775,1485.402234990012,0.8671942906811839,0.7852780986961545,0.16107764991466378,0.10303841882841404,2901.217843923177,2852.79206673288,0.86753739878311,0.7875887110084172,0.16243794446674698,0.10793013150564587,1516.634389708113,1476.178548459478,0.8649069033350107,0.7872586235352368,0.14968202459923532,0.10328453972911374,1560.6012239630459,1479.6895414657758,0.8710371014227549,0.782307311437531,0.17882570273856968,0.10309564470648362
1455.2904352415378,1424.9860560276134,0.8611500701262272,0.7951712166640366,0.13959561438466833,0.11265440386117692,2728.9966461119725,2680.5708689216754,0.8588917678940737,0.7958024301720057,0.1429782176117424,0.11568545649168421,1429.9917737448186,1408.7787082950715,0.8596524591722728,0.780653305980748,0.1487351703660173,0.11695994363378306,1446.4710785409823,1410.105823484273,0.8633370575510495,0.7800220924727789,0.14938456793194477,0.1132783459052484
1546.0713452772443,1515.382303255042,0.8475983531564502,0.8410033576930673,0.10310900937193368,0.1292545047022761,2863.6406748956388,2815.2148977053416,0.8477127172918573,0.8408058463361643,0.10458928366039613,0.13073622181247166,1527.3826150610212,1515.1069982521403,0.8397987191216835,0.8402133122654553,0.10319263412685357,0.12049641345815865,1563.6796185541693,1514.5771513186455,0.8483302836230558,0.8190795970768319,0.10693270510425171,0.11633123453583823
1661.772244967885,1630.4142605973823,0.830528452622618,0.8572176645138768,0.14359850028735532,0.12393039769828777,3037.610250140444,2989.1844729501468,0.8298299609281209,0.8540757549310526,0.14445706361412744,0.12492193962465901,1650.1168709401306,1625.0304834437286,0.8249623469320935,0.8343515447722115,0.1614490974340736,0.11607929198527375,1682.2232004451494,1619.507231704144,0.8364219762949381,0.8348751963693489,0.17192431669499467,0.10919246711181786
1376.0544636231002,1346.150137755313,0.8732266278646781,0.8060445552266708,0.22519641021756162,0.12022669538714319,2645.7058360706337,2597.2800588803366,0.8717975367666164,0.8058887677208287,0.22304404487905233,0.12488925281549461,1371.6481779134226,1335.7629868720778,0.8672504287273294,0.7982551799345693,0.21454980669836937,0.10031214437708098,1371.5100599663351,1335.6248689249903,0.8635607753468794,0.7914005296775198,0.24168264678849494,0.10689802329936163
1552.3739782355153,1521.5599345856706,0.859785105938595,0.8242512783053324,0.1299136643470762,0.1211054285775955,2889.12160056478,2840.6958233744826,0.8587408043442947,0.8264426588750913,0.1295799877652736,0.12142317363270255,1525.474617350193,1503.9047867953018,0.8541690840314683,0.8330168005843681,0.13299319383676833,0.12375293995371044,1592.4294965401061,1512.3129830505102,0.8584855306212434,0.8260043827611395,0.13673917035715444,0.10247480883932182
1449.9787031019118,1419.5444519327193,0.8587038968427041,0.8020320685823147,0.10370735163908716,0.10996450571906236,2768.292187956316,2719.866410766019,0.8602683227458044,0.8015558025083347,0.1059685182476294,0.1102651374247462,1440.661600031126,1419.3576242126912,0.8539869157106286,0.7880615970789014,0.11330534809740694,0.10906899182989198,1454.5359149551757,1424.1016637859832,0.8530861856452072,0.7874265756469281,0.1135470642702071,0.11011908744905513
